BD-S002
BD-S003
BD-S004
79,reentry=1,0206222680-0-01,162.38,0.61
80,reentry=1,0206232680-0-01,163.38,0.61
81,reentry=1,0205772740-0-01,164.38,0.61
82,reentry=1,0205782740-0-01,165.38,0.61
83,reentry=1,0205792740-0-01,166.38,0.61
84,reentry=1,0119251020-P-0-01,174.33,0.61
85,reentry=1,0118961020-0-01,175.47,0.61
86,reentry=1,0118951020-0-01,176.61,0.61
87,reentry=1,0118941020-0-01,177.75,0.61
88,reentry=1,0119001020-0-01,190.03,0.61
89,reentry=1,0118911020-0-01,213.01,0.61
90,reentry=1,0118921020-0-01,214.15,0.61
91,reentry=1,0118981020-C-0-01,215.29,0.61
92,reentry=1,0118991020-A-0-01,216.43,0.61
BD-S018
1,reentry=1,0204582740-0-01,17.65,0
2,reentry=1,0703101100-0-01,38.44,0
3,reentry=1,0703011100-0-01,41.24,0
4,reentry=1,0703121100-0-01,44.04,0
5,reentry=1,0703141100-0-01,68.37,0
6,reentry=1,0703131100-0-01,71.17,0
7,reentry=1,0703151100-0-01,74.56,0
8,reentry=1,0118751020-0-01,78.7,0
9,reentry=1,0118711020-0-11,79.84,0
10,reentry=1,0703111100-0-01,83.64,0
11,reentry=1,0118721020-0-01,97.71,0
12,reentry=1,0118731020-0-01,98.85,0
13,reentry=1,0118691020-0-01,101.99,0
14,reentry=1,0118701020-0-01,103.13,0
15,reentry=1,0119191020-0-01,106.27,0
16,reentry=1,0118631020-0-01,107.41,0
17,reentry=1,0118741020-0-01,115.87,0
BD-S019
1,reentry=1,0118491020-P-0-01,8.61,2
2,reentry=1,0118481020-P-0-01,10.61,2
3,reentry=1,0119271020-0-01,22.84,1.6
4,reentry=1,9800257701-0-01,71.15,1.6
5,reentry=1,0117981020-0-01,86.63,1.6
6,reentry=1,0206272680-0-01,152.66,1.6
7,reentry=1,0206902680-0-01,174.88,1.6
8,reentry=1,0119001020-0-01,192.41,1.6
9,reentry=1,0205772740-0-01,226.07,1.6
10,reentry=1,0205782740-0-01,234.12,1.6
11,reentry=1,0205792740-0-01,243.8,1.6
12,reentry=1,0118911020-0-01,247.66,0
13,reentry=1,0118921020-0-01,249.43,0
14,reentry=1,0118981020-C-0-01,251.2,0
15,reentry=1,0118991020-A-0-01,252.97,0
BD-S020
1,reentry=1,0119331020-0-01,5.96,2.66
2,reentry=1,0119261020-0-01,16.31,2.66
3,reentry=1,0119011020-0-01,18.97,2.66
4,reentry=1,0119331020-0-01,35.34,2.66
5,reentry=1,0118771020-0-01,44.12,2.66
6,reentry=1,0118811020-0-01,56.17,2.66
7,reentry=1,0118821020-0-01,58.83,2.66
8,reentry=1,0119301020-0-01,61.49,2.66
9,reentry=1,0119311020-0-01,64.15,2.66
10,reentry=1,0119321020-0-01,66.81,2.66
11,reentry=1,0118551020-A-0-01,72.92,2.66
12,reentry=1,0118421020-A-0-01,75.58,2.66
13,reentry=1,0118831020-0-01,85.25,2.66
14,reentry=1,0118791020-0-01,104.88,2.66
15,reentry=1,0118781020-0-01,109.16,2.66
16,reentry=1,0118801020-0-01,122.94,2.66
17,reentry=1,0118671020-0-01,133.7,2.66
18,reentry=1,0118931020-0-01,136.36,2.66
19,reentry=1,0205802600-0-11,145.89,2.66
20,reentry=1,0118881020-0-01,159.43,2.66
21,reentry=1,0118861020-0-01,162.09,2.66
22,reentry=1,0118971020-0-01,164.75,2.66
23,reentry=1,0206192680-0-01,167.41,2.66
24,reentry=1,0601811220-0-01,170.07,2.66
25,reentry=1,0206252680-0-01,173.11,2.66
26,reentry=1,0118841020-0-01,175.77,2.66
27,reentry=1,0118851020-0-01,178.43,2.66
28,reentry=1,0118761020-0-01,181.09,2.66
29,reentry=1,0119251020-P-0-01,183.75,2.66
30,reentry=1,0118961020-0-01,186.41,2.66
31,reentry=1,0118951020-0-01,189.07,2.66
32,reentry=1,0118941020-0-01,191.73,2.66
33,reentry=1,0118571020-P-0-01,194.39,2.66
34,reentry=1,0206282680-0-01,202.91,2.66
35,reentry=1,0206202680-0-01,205.57,2.66
36,reentry=1,0206212680-0-01,209.65,2.66
37,reentry=1,0206222680-0-01,212.31,2.66
38,reentry=1,0206232680-0-01,216.39,2.66
BD-S021
1,reentry=1,0118911020-0-01,247.66,0
2,reentry=1,0118921020-0-01,249.43,0
3,reentry=1,0118981020-C-0-01,251.2,0
4,reentry=1,0118991020-A-0-01,252.97,0
BD-S022
BD-S023
BD-S024
1,reentry=1,0118491020-P-0-0,6.61,2,TU1
2,reentry=1,0118481020-P-0-0,8.61,2,TU1
BD-S025
1,reentry=1,9800257701-0-01,35.04,1.14
2,reentry=1,0118751020-0-01,75.95,1.14
3,reentry=1,0118711020-0-11,77.09,1.14
4,reentry=1,0118721020-0-01,94.96,1.14
5,reentry=1,0118731020-0-01,96.1,1.14
6,reentry=1,0118691020-0-01,99.24,1.14
7,reentry=1,0118701020-0-01,100.38,1.14
8,reentry=1,0119191020-0-01,103.52,1.14
9,reentry=1,0118631020-0-01,104.66,1.14
10,reentry=1,0118681020-0-01,107.8,1.14
11,reentry=1,0119221020-D-0-01,108.94,1.14
12,reentry=1,0118741020-0-01,112.08,1.14
13,reentry=1,0119201020-0-01,126.03,1.14
14,reentry=1,0119211020-D-0-01,127.17,1.14
15,reentry=1,0118671020-0-01,131.56,1.14
16,reentry=1,0206272680-0-01,139.76,1.14
17,reentry=1,0601811220-0-01,140.9,1.14
18,reentry=1,0206192680-0-01,146.08,1.14
19,reentry=1,0118841020-0-01,156.64,1.14
20,reentry=1,0118851020-0-01,157.78,1.14
21,reentry=1,0205792740-0-01,166.99,1.14
BD-S026
1,reentry=1,0206652600-0-01,32.63,0
2,reentry=1,0206642600-0-01,98.23,0
